Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,Miami OH,11,61.0,Siena,16,39.0,1275,1373,0.6098
2026,Utah St,9,61.0,Texas A&M,10,39.0,1401,1429,0.3901
2026,Alabama,4,60.9,Nebraska,4,39.1,1104,1304,0.6086
2026,UCLA,7,60.9,Tennessee,6,39.1,1397,1417,0.391
2026,Clemson,8,60.8,Akron,12,39.2,1103,1155,0.3923
2026,Miami FL,7,60.8,Missouri,10,39.2,1274,1281,0.6079
2026,UCLA,7,60.8,Missouri,10,39.2,1281,1417,0.3917
2026,TCU,9,60.8,Troy,13,39.2,1395,1407,0.6079
2026,Virginia,3,60.8,Wisconsin,5,39.2,1438,1458,0.6081
2026,Iowa St,2,60.7,Vanderbilt,5,39.3,1235,1435,0.6071
2026,Penn,14,60.7,Prairie View,16,39.3,1335,1341,0.6067
2026,Utah St,9,60.6,NC State,11,39.4,1301,1429,0.3939
2026,Clemson,8,60.5,VCU,11,39.5,1155,1433,0.605
2026,Gonzaga,3,60.5,Vanderbilt,5,39.5,1211,1435,0.6054
2026,Ohio St,8,60.5,St Mary's CA,7,39.5,1326,1388,0.6048
2026,Gonzaga,3,60.4,Arizona,1,39.6,1112,1211,0.3963
2026,St Louis,9,60.3,Cal Baptist,13,39.7,1387,1465,0.6031
2026,Kentucky,7,60.2,Akron,12,39.8,1103,1246,0.3977
2026,High Point,12,60.2,Idaho,15,39.8,1219,1225,0.602
2026,Tennessee,6,60.2,McNeese St,12,39.8,1270,1397,0.3979
2026,Nebraska,4,60.2,Miami FL,7,39.8,1274,1304,0.3985
2026,Tennessee St,15,60.1,Furman,15,39.9,1202,1398,0.3989
2026,Kentucky,7,60.1,St Louis,9,39.9,1246,1387,0.6008
2026,Queens NC,15,60.1,Penn,14,39.9,1335,1474,0.3993
2026,Wright St,14,60.1,Tennessee St,15,39.9,1398,1460,0.3988
2026,Alabama,4,60.0,Wisconsin,5,40.0,1104,1458,0.6003
2026,Louisville,6,60.0,Villanova,8,40.0,1257,1437,0.6005
2026,McNeese St,12,60.0,TCU,9,40.0,1270,1395,0.5998
2026,NC State,11,60.0,Missouri,10,40.0,1281,1301,0.4002
2026,SMU,11,60.0,Tennessee,6,40.0,1374,1397,0.6004
2026,VCU,11,60.0,St Louis,9,40.0,1387,1433,0.4
2026,UCLA,7,59.9,Kentucky,7,40.1,1246,1417,0.4013
2026,Purdue,2,59.9,Santa Clara,10,40.1,1345,1365,0.5989
2026,St Mary's CA,7,59.9,South Florida,11,40.1,1378,1388,0.401
2026,BYU,6,59.8,Clemson,8,40.2,1140,1155,0.5982
2026,Gonzaga,3,59.8,Virginia,3,40.2,1211,1438,0.5979
2026,Michigan St,3,59.8,Houston,2,40.2,1222,1277,0.4021
2026,UCLA,7,59.7,NC State,11,40.3,1301,1417,0.4033
2026,Texas A&M,10,59.7,St Mary's CA,7,40.3,1388,1401,0.4034
2026,Queens NC,15,59.7,UMBC,16,40.3,1420,1474,0.4034
2026,Iowa St,2,59.6,Florida,1,40.4,1196,1235,0.4041
2026,Georgia,8,59.6,Kentucky,7,40.4,1208,1246,0.5959
2026,Miami FL,7,59.5,St Mary's CA,7,40.5,1274,1388,0.5949
2026,Wisconsin,5,59.5,Miami FL,7,40.5,1274,1458,0.405
2026,Alabama,4,59.4,Santa Clara,10,40.6,1104,1365,0.5938
2026,NC State,11,59.4,McNeese St,12,40.6,1270,1301,0.4062
2026,Missouri,10,59.4,TCU,9,40.6,1281,1395,0.5943
2026,TCU,9,59.4,N Dakota St,14,40.6,1295,1395,0.4064
2026,VCU,11,59.4,Northern Iowa,12,40.6,1320,1433,0.406
2026,Santa Clara,10,59.4,Texas A&M,10,40.6,1365,1401,0.5944
2026,Texas,11,59.4,UCF,10,40.6,1400,1416,0.5937
2026,Clemson,8,59.3,McNeese St,12,40.7,1155,1270,0.5934
2026,Texas,11,59.3,Clemson,8,40.7,1155,1400,0.4066
2026,Gonzaga,3,59.3,Florida,1,40.7,1196,1211,0.4074
2026,Penn,14,59.3,Howard,16,40.7,1224,1335,0.4068
2026,Miami FL,7,59.3,Texas A&M,10,40.7,1274,1401,0.5933
2026,Virginia,3,59.3,Purdue,2,40.7,1345,1438,0.4074
2026,Texas A&M,10,59.3,South Florida,11,40.7,1378,1401,0.4066
2026,Alabama,4,59.2,Iowa,9,40.8,1104,1234,0.5924
2026,Vanderbilt,5,59.2,Alabama,4,40.8,1104,1435,0.4082
2026,Hofstra,13,59.2,Troy,13,40.8,1220,1407,0.5923
2026,Kentucky,7,59.2,Northern Iowa,12,40.8,1246,1320,0.5918
2026,UCF,10,59.2,NC State,11,40.8,1301,1416,0.408
2026,North Carolina,6,59.2,UCF,10,40.8,1314,1416,0.5925
2026,Tennessee St,15,59.2,Siena,16,40.8,1373,1398,0.4083
2026,Ohio St,8,59.1,Clemson,8,40.9,1155,1326,0.4093
2026,Michigan,1,59.1,Duke,1,40.9,1181,1276,0.4092
2026,Houston,2,59.1,Kansas,4,40.9,1222,1242,0.5908
2026,UMBC,16,59.1,Howard,16,40.9,1224,1420,0.4086
2026,Texas A&M,10,59.1,Missouri,10,40.9,1281,1401,0.4093
2026,Virginia,3,59.1,Texas Tech,5,40.9,1403,1438,0.4087
2026,BYU,6,59.0,Miami FL,7,41.0,1140,1274,0.5899
2026,Connecticut,2,59.0,Purdue,2,41.0,1163,1345,0.5898
2026,Louisville,6,59.0,UCF,10,41.0,1257,1416,0.5896
2026,Ohio St,8,59.0,VCU,11,41.0,1326,1433,0.5896
2026,Villanova,8,59.0,UCF,10,41.0,1416,1437,0.4099
2026,Alabama,4,58.9,Georgia,8,41.1,1104,1208,0.5891
2026,Georgia,8,58.9,Tennessee,6,41.1,1208,1397,0.5889
2026,Iowa St,2,58.9,Virginia,3,41.1,1235,1438,0.5894
2026,Nebraska,4,58.9,Villanova,8,41.1,1304,1437,0.5893
2026,Illinois,3,58.8,Florida,1,41.2,1196,1228,0.4125
2026,TCU,9,58.8,High Point,12,41.2,1219,1395,0.4123
2026,Texas A&M,10,58.8,McNeese St,12,41.2,1270,1401,0.412
2026,Wisconsin,5,58.8,Ohio St,8,41.2,1326,1458,0.4122
2026,Tennessee,6,58.8,St Mary's CA,7,41.2,1388,1397,0.4115
2026,UCLA,7,58.8,Texas A&M,10,41.2,1401,1417,0.4121
2026,Hawaii,13,58.7,Queens NC,15,41.3,1218,1474,0.587
2026,Nebraska,4,58.7,UCLA,7,41.3,1304,1417,0.5867
2026,UCLA,7,58.7,UCF,10,41.3,1416,1417,0.4132
2026,Clemson,8,58.6,Tennessee,6,41.4,1155,1397,0.5864
2026,North Carolina,6,58.6,Iowa,9,41.4,1234,1314,0.4142
2026,Iowa,9,58.6,Tennessee,6,41.4,1234,1397,0.5863
2026,St John's,5,58.6,Purdue,2,41.4,1345,1385,0.4139
2026,Arkansas,4,58.5,Florida,1,41.5,1116,1196,0.585
2026,BYU,6,58.5,Santa Clara,10,41.5,1140,1365,0.585
2026,Utah St,9,58.5,Kentucky,7,41.5,1246,1429,0.4149
2026,Texas,11,58.5,Texas A&M,10,41.5,1400,1401,0.5851
2026,Georgia,8,58.4,Villanova,8,41.6,1208,1437,0.5845
2026,Santa Clara,10,58.3,Clemson,8,41.7,1155,1365,0.4171
2026,Florida,1,58.3,Purdue,2,41.7,1196,1345,0.5826
2026,Florida,1,58.3,Texas Tech,5,41.7,1196,1403,0.5826
2026,Louisville,6,58.3,UCLA,7,41.7,1257,1417,0.5829
2026,Virginia,3,58.2,Alabama,4,41.8,1104,1438,0.4177
2026,Hofstra,13,58.2,Wright St,14,41.8,1220,1460,0.5825
2026,Iowa,9,58.2,UCF,10,41.8,1234,1416,0.5816
2026,Santa Clara,10,58.2,Villanova,8,41.8,1365,1437,0.5818
2026,Georgia,8,58.1,Utah St,9,41.9,1208,1429,0.5813
2026,Gonzaga,3,58.1,St John's,5,41.9,1211,1385,0.5812
2026,Miami OH,11,58.1,Idaho,15,41.9,1225,1275,0.4186
2026,Illinois,3,58.1,Texas Tech,5,41.9,1228,1403,0.5808
2026,Tennessee St,15,58.1,LIU Brooklyn,16,41.9,1254,1398,0.4187
2026,NC State,11,58.1,Northern Iowa,12,41.9,1301,1320,0.581
2026,Nebraska,4,58.1,Utah St,9,41.9,1304,1429,0.5814
2026,Ohio St,8,58.1,Texas A&M,10,41.9,1326,1401,0.5814
2026,Wisconsin,5,58.0,SMU,11,42.0,1374,1458,0.4203
2026,Utah St,9,58.0,VCU,11,42.0,1429,1433,0.5805
2026,Houston,2,57.9,Connecticut,2,42.1,1163,1222,0.4214
2026,Troy,13,57.9,Idaho,15,42.1,1225,1407,0.4215
2026,Vanderbilt,5,57.8,Purdue,2,42.2,1345,1435,0.4224
2026,Alabama,4,57.7,Texas,11,42.3,1104,1400,0.5775
2026,Villanova,8,57.7,Kentucky,7,42.3,1246,1437,0.4234
2026,St John's,5,57.6,Alabama,4,42.4,1104,1385,0.4236
2026,Iowa,9,57.6,Kentucky,7,42.4,1234,1246,0.5765
2026,South Florida,11,57.6,TCU,9,42.4,1378,1395,0.576
2026,St Louis,9,57.5,Hofstra,13,42.5,1220,1387,0.4253
2026,Houston,2,57.5,Illinois,3,42.5,1222,1228,0.5752
2026,Howard,16,57.5,Prairie View,16,42.5,1224,1341,0.5752
2026,Wright St,14,57.5,Idaho,15,42.5,1225,1460,0.4252
2026,SMU,11,57.5,Texas A&M,10,42.5,1374,1401,0.5754
2026,SMU,11,57.4,St Mary's CA,7,42.6,1374,1388,0.5743
2026,Wisconsin,5,57.4,Texas,11,42.6,1400,1458,0.4259
2026,Gonzaga,3,57.3,Purdue,2,42.7,1211,1345,0.5729
2026,Kennesaw,14,57.3,UMBC,16,42.7,1244,1420,0.5733
2026,N Dakota St,14,57.3,Troy,13,42.7,1295,1407,0.5726
2026,High Point,12,57.2,Miami OH,11,42.8,1219,1275,0.5717
2026,Howard,16,57.2,Lehigh,16,42.8,1224,1250,0.5725
2026,Iowa,9,57.2,Villanova,8,42.8,1234,1437,0.5715
2026,Nebraska,4,57.2,UCF,10,42.8,1304,1416,0.5724
2026,North Carolina,6,57.2,Utah St,9,42.8,1314,1429,0.5716
2026,South Florida,11,57.2,Northern Iowa,12,42.8,1320,1378,0.4282
2026,Texas Tech,5,57.1,BYU,6,42.9,1140,1403,0.4286
2026,Connecticut,2,57.1,Kansas,4,42.9,1163,1242,0.5707
2026,Georgia,8,57.1,UCLA,7,42.9,1208,1417,0.5713
2026,Louisville,6,57.1,Utah St,9,42.9,1257,1429,0.571
2026,Texas A&M,10,57.1,Tennessee,6,42.9,1397,1401,0.4294
2026,Utah St,9,57.1,UCF,10,42.9,1416,1429,0.4294
2026,Illinois,3,57.0,Arizona,1,43.0,1112,1228,0.4302
2026,Arizona,1,57.0,Texas Tech,5,43.0,1112,1403,0.5705
2026,Villanova,8,57.0,NC State,11,43.0,1301,1437,0.4299
2026,Texas Tech,5,57.0,Purdue,2,43.0,1345,1403,0.4304
2026,NC State,11,56.9,Akron,12,43.1,1103,1301,0.4313
2026,SMU,11,56.9,Clemson,8,43.1,1155,1374,0.4313
2026,Clemson,8,56.9,Texas A&M,10,43.1,1155,1401,0.5687
2026,Miami FL,7,56.9,NC State,11,43.1,1274,1301,0.5694
2026,North Carolina,6,56.9,Texas,11,43.1,1314,1400,0.5692
2026,UCF,10,56.9,Tennessee,6,43.1,1397,1416,0.4315
2026,Furman,15,56.8,UMBC,16,43.2,1202,1420,0.5677
2026,Illinois,3,56.8,Virginia,3,43.2,1228,1438,0.5683
2026,Santa Clara,10,56.8,Miami FL,7,43.2,1274,1365,0.4318
2026,Connecticut,2,56.7,Florida,1,43.3,1163,1196,0.5669
2026,North Carolina,6,56.7,SMU,11,43.3,1314,1374,0.5671
2026,UCF,10,56.7,Texas A&M,10,43.3,1401,1416,0.4325
2026,Georgia,8,56.6,UCF,10,43.4,1208,1416,0.5658
2026,Tennessee,6,56.6,Missouri,10,43.4,1281,1397,0.4343
2026,N Dakota St,14,56.6,Wright St,14,43.4,1295,1460,0.5661
2026,North Carolina,6,56.6,Nebraska,4,43.4,1304,1314,0.4336
2026,St Mary's CA,7,56.5,Akron,12,43.5,1103,1388,0.4352
2026,Florida,1,56.5,Arizona,1,43.5,1112,1196,0.435
2026,BYU,6,56.5,Ohio St,8,43.5,1140,1326,0.5653
2026,Furman,15,56.5,Howard,16,43.5,1202,1224,0.5651
2026,Charleston So,6,56.4,Akron,12,43.6,1103,1149,0.4364
2026,Nevada,11,56.4,Akron,12,43.6,1103,1305,0.4364
2026,San Francisco,7,56.4,Akron,12,43.6,1103,1362,0.4364
2026,UNC Greensboro,16,56.4,Akron,12,43.6,1103,1422,0.4364
2026,Charleston So,6,56.4,Alabama,4,43.6,1104,1149,0.4364
2026,Nevada,11,56.4,Alabama,4,43.6,1104,1305,0.4364
2026,San Francisco,7,56.4,Alabama,4,43.6,1104,1362,0.4364
2026,UNC Greensboro,16,56.4,Alabama,4,43.6,1104,1422,0.4364
2026,Charleston So,6,56.4,Arizona,1,43.6,1112,1149,0.4364
2026,Nevada,11,56.4,Arizona,1,43.6,1112,1305,0.4364
2026,San Francisco,7,56.4,Arizona,1,43.6,1112,1362,0.4364
2026,UNC Greensboro,16,56.4,Arizona,1,43.6,1112,1422,0.4364
2026,Charleston So,6,56.4,Arkansas,4,43.6,1116,1149,0.4364
2026,Nevada,11,56.4,Arkansas,4,43.6,1116,1305,0.4364
2026,San Francisco,7,56.4,Arkansas,4,43.6,1116,1362,0.4364
2026,UNC Greensboro,16,56.4,Arkansas,4,43.6,1116,1422,0.4364
2026,Charleston So,6,56.4,BYU,6,43.6,1140,1149,0.4364
2026,Nevada,11,56.4,BYU,6,43.6,1140,1305,0.4364
2026,San Francisco,7,56.4,BYU,6,43.6,1140,1362,0.4364
2026,UNC Greensboro,16,56.4,BYU,6,43.6,1140,1422,0.4364
2026,Clemson,8,56.4,Charleston So,6,43.6,1149,1155,0.4364
2026,Connecticut,2,56.4,Charleston So,6,43.6,1149,1163,0.4364
2026,Duke,1,56.4,Charleston So,6,43.6,1149,1181,0.4364
2026,Florida,1,56.4,Charleston So,6,43.6,1149,1196,0.4364
2026,Furman,15,56.4,Charleston So,6,43.6,1149,1202,0.4364
2026,Georgia,8,56.4,Charleston So,6,43.6,1149,1208,0.4364
2026,Gonzaga,3,56.4,Charleston So,6,43.6,1149,1211,0.4364
2026,Hawaii,13,56.4,Charleston So,6,43.6,1149,1218,0.4364
2026,High Point,12,56.4,Charleston So,6,43.6,1149,1219,0.4364
2026,Hofstra,13,56.4,Charleston So,6,43.6,1149,1220,0.4364
2026,Houston,2,56.4,Charleston So,6,43.6,1149,1222,0.4364
2026,Howard,16,56.4,Charleston So,6,43.6,1149,1224,0.4364
2026,Idaho,15,56.4,Charleston So,6,43.6,1149,1225,0.4364
2026,Illinois,3,56.4,Charleston So,6,43.6,1149,1228,0.4364
2026,Iowa,9,56.4,Charleston So,6,43.6,1149,1234,0.4364
2026,Iowa St,2,56.4,Charleston So,6,43.6,1149,1235,0.4364
2026,Kansas,4,56.4,Charleston So,6,43.6,1149,1242,0.4364
2026,Kennesaw,14,56.4,Charleston So,6,43.6,1149,1244,0.4364
2026,Kentucky,7,56.4,Charleston So,6,43.6,1149,1246,0.4364
2026,Lehigh,16,56.4,Charleston So,6,43.6,1149,1250,0.4364
2026,LIU Brooklyn,16,56.4,Charleston So,6,43.6,1149,1254,0.4364
2026,Louisville,6,56.4,Charleston So,6,43.6,1149,1257,0.4364
2026,McNeese St,12,56.4,Charleston So,6,43.6,1149,1270,0.4364
2026,Miami FL,7,56.4,Charleston So,6,43.6,1149,1274,0.4364
2026,Miami OH,11,56.4,Charleston So,6,43.6,1149,1275,0.4364
2026,Michigan,1,56.4,Charleston So,6,43.6,1149,1276,0.4364
2026,Michigan St,3,56.4,Charleston So,6,43.6,1149,1277,0.4364
2026,Missouri,10,56.4,Charleston So,6,43.6,1149,1281,0.4364
2026,N Dakota St,14,56.4,Charleston So,6,43.6,1149,1295,0.4364
2026,NC State,11,56.4,Charleston So,6,43.6,1149,1301,0.4364
2026,Nebraska,4,56.4,Charleston So,6,43.6,1149,1304,0.4364
2026,Nevada,11,56.4,Charleston So,6,43.6,1149,1305,0.4364
2026,North Carolina,6,56.4,Charleston So,6,43.6,1149,1314,0.4364
2026,Northern Iowa,12,56.4,Charleston So,6,43.6,1149,1320,0.4364
2026,Ohio St,8,56.4,Charleston So,6,43.6,1149,1326,0.4364
2026,Penn,14,56.4,Charleston So,6,43.6,1149,1335,0.4364
2026,Prairie View,16,56.4,Charleston So,6,43.6,1149,1341,0.4364
2026,Purdue,2,56.4,Charleston So,6,43.6,1149,1345,0.4364
2026,San Francisco,7,56.4,Charleston So,6,43.6,1149,1362,0.4364
2026,Santa Clara,10,56.4,Charleston So,6,43.6,1149,1365,0.4364
2026,Siena,16,56.4,Charleston So,6,43.6,1149,1373,0.4364
2026,SMU,11,56.4,Charleston So,6,43.6,1149,1374,0.4364
2026,South Florida,11,56.4,Charleston So,6,43.6,1149,1378,0.4364
2026,St John's,5,56.4,Charleston So,6,43.6,1149,1385,0.4364
2026,St Louis,9,56.4,Charleston So,6,43.6,1149,1387,0.4364
2026,St Mary's CA,7,56.4,Charleston So,6,43.6,1149,1388,0.4364
2026,TCU,9,56.4,Charleston So,6,43.6,1149,1395,0.4364
2026,Tennessee,6,56.4,Charleston So,6,43.6,1149,1397,0.4364
2026,Tennessee St,15,56.4,Charleston So,6,43.6,1149,1398,0.4364
2026,Texas,11,56.4,Charleston So,6,43.6,1149,1400,0.4364
2026,Texas A&M,10,56.4,Charleston So,6,43.6,1149,1401,0.4364
2026,Texas Tech,5,56.4,Charleston So,6,43.6,1149,1403,0.4364
2026,Troy,13,56.4,Charleston So,6,43.6,1149,1407,0.4364
2026,UCF,10,56.4,Charleston So,6,43.6,1149,1416,0.4364
2026,UCLA,7,56.4,Charleston So,6,43.6,1149,1417,0.4364
2026,UMBC,16,56.4,Charleston So,6,43.6,1149,1420,0.4364
2026,UNC Greensboro,16,56.4,Charleston So,6,43.6,1149,1422,0.4364
2026,Utah St,9,56.4,Charleston So,6,43.6,1149,1429,0.4364
2026,VCU,11,56.4,Charleston So,6,43.6,1149,1433,0.4364
2026,Vanderbilt,5,56.4,Charleston So,6,43.6,1149,1435,0.4364
2026,Villanova,8,56.4,Charleston So,6,43.6,1149,1437,0.4364
2026,Virginia,3,56.4,Charleston So,6,43.6,1149,1438,0.4364
2026,Wisconsin,5,56.4,Charleston So,6,43.6,1149,1458,0.4364
2026,Wright St,14,56.4,Charleston So,6,43.6,1149,1460,0.4364
2026,Cal Baptist,13,56.4,Charleston So,6,43.6,1149,1465,0.4364
2026,Queens NC,15,56.4,Charleston So,6,43.6,1149,1474,0.4364
2026,Nevada,11,56.4,Clemson,8,43.6,1155,1305,0.4364
2026,San Francisco,7,56.4,Clemson,8,43.6,1155,1362,0.4364
2026,UNC Greensboro,16,56.4,Clemson,8,43.6,1155,1422,0.4364
2026,Nevada,11,56.4,Connecticut,2,43.6,1163,1305,0.4364
2026,San Francisco,7,56.4,Connecticut,2,43.6,1163,1362,0.4364
2026,UNC Greensboro,16,56.4,Connecticut,2,43.6,1163,1422,0.4364
2026,Nevada,11,56.4,Duke,1,43.6,1181,1305,0.4364
2026,San Francisco,7,56.4,Duke,1,43.6,1181,1362,0.4364
2026,UNC Greensboro,16,56.4,Duke,1,43.6,1181,1422,0.4364
2026,Nevada,11,56.4,Florida,1,43.6,1196,1305,0.4364
2026,San Francisco,7,56.4,Florida,1,43.6,1196,1362,0.4364
2026,UNC Greensboro,16,56.4,Florida,1,43.6,1196,1422,0.4364
2026,Nevada,11,56.4,Furman,15,43.6,1202,1305,0.4364
2026,San Francisco,7,56.4,Furman,15,43.6,1202,1362,0.4364
2026,UNC Greensboro,16,56.4,Furman,15,43.6,1202,1422,0.4364
2026,Nevada,11,56.4,Georgia,8,43.6,1208,1305,0.4364
2026,San Francisco,7,56.4,Georgia,8,43.6,1208,1362,0.4364
2026,UNC Greensboro,16,56.4,Georgia,8,43.6,1208,1422,0.4364
2026,Nevada,11,56.4,Gonzaga,3,43.6,1211,1305,0.4364
2026,San Francisco,7,56.4,Gonzaga,3,43.6,1211,1362,0.4364
2026,UNC Greensboro,16,56.4,Gonzaga,3,43.6,1211,1422,0.4364
2026,Nevada,11,56.4,Hawaii,13,43.6,1218,1305,0.4364
2026,San Francisco,7,56.4,Hawaii,13,43.6,1218,1362,0.4364
2026,Hawaii,13,56.4,Tennessee St,15,43.6,1218,1398,0.5637
2026,UNC Greensboro,16,56.4,Hawaii,13,43.6,1218,1422,0.4364
2026,Nevada,11,56.4,High Point,12,43.6,1219,1305,0.4364
2026,San Francisco,7,56.4,High Point,12,43.6,1219,1362,0.4364
2026,UNC Greensboro,16,56.4,High Point,12,43.6,1219,1422,0.4364
2026,Nevada,11,56.4,Hofstra,13,43.6,1220,1305,0.4364
2026,San Francisco,7,56.4,Hofstra,13,43.6,1220,1362,0.4364
2026,UNC Greensboro,16,56.4,Hofstra,13,43.6,1220,1422,0.4364
2026,Nevada,11,56.4,Houston,2,43.6,1222,1305,0.4364
2026,San Francisco,7,56.4,Houston,2,43.6,1222,1362,0.4364
2026,UNC Greensboro,16,56.4,Houston,2,43.6,1222,1422,0.4364
2026,Nevada,11,56.4,Howard,16,43.6,1224,1305,0.4364
2026,San Francisco,7,56.4,Howard,16,43.6,1224,1362,0.4364
2026,UNC Greensboro,16,56.4,Howard,16,43.6,1224,1422,0.4364
2026,Nevada,11,56.4,Idaho,15,43.6,1225,1305,0.4364
2026,San Francisco,7,56.4,Idaho,15,43.6,1225,1362,0.4364
2026,UNC Greensboro,16,56.4,Idaho,15,43.6,1225,1422,0.4364
2026,Nevada,11,56.4,Illinois,3,43.6,1228,1305,0.4364
2026,San Francisco,7,56.4,Illinois,3,43.6,1228,1362,0.4364
2026,UNC Greensboro,16,56.4,Illinois,3,43.6,1228,1422,0.4364
2026,Nevada,11,56.4,Iowa,9,43.6,1234,1305,0.4364
2026,San Francisco,7,56.4,Iowa,9,43.6,1234,1362,0.4364
2026,UNC Greensboro,16,56.4,Iowa,9,43.6,1234,1422,0.4364
2026,Nevada,11,56.4,Iowa St,2,43.6,1235,1305,0.4364
2026,San Francisco,7,56.4,Iowa St,2,43.6,1235,1362,0.4364
2026,UNC Greensboro,16,56.4,Iowa St,2,43.6,1235,1422,0.4364
2026,Nevada,11,56.4,Kansas,4,43.6,1242,1305,0.4364
2026,San Francisco,7,56.4,Kansas,4,43.6,1242,1362,0.4364
2026,UNC Greensboro,16,56.4,Kansas,4,43.6,1242,1422,0.4364
2026,Nevada,11,56.4,Kennesaw,14,43.6,1244,1305,0.4364
2026,San Francisco,7,56.4,Kennesaw,14,43.6,1244,1362,0.4364
2026,UNC Greensboro,16,56.4,Kennesaw,14,43.6,1244,1422,0.4364
2026,Nevada,11,56.4,Kentucky,7,43.6,1246,1305,0.4364
2026,San Francisco,7,56.4,Kentucky,7,43.6,1246,1362,0.4364
2026,UNC Greensboro,16,56.4,Kentucky,7,43.6,1246,1422,0.4364
2026,Nevada,11,56.4,Lehigh,16,43.6,1250,1305,0.4364
2026,San Francisco,7,56.4,Lehigh,16,43.6,1250,1362,0.4364
2026,UNC Greensboro,16,56.4,Lehigh,16,43.6,1250,1422,0.4364
2026,Nevada,11,56.4,LIU Brooklyn,16,43.6,1254,1305,0.4364
2026,San Francisco,7,56.4,LIU Brooklyn,16,43.6,1254,1362,0.4364
2026,UNC Greensboro,16,56.4,LIU Brooklyn,16,43.6,1254,1422,0.4364
2026,Nevada,11,56.4,Louisville,6,43.6,1257,1305,0.4364
2026,San Francisco,7,56.4,Louisville,6,43.6,1257,1362,0.4364
2026,UNC Greensboro,16,56.4,Louisville,6,43.6,1257,1422,0.4364
2026,Nevada,11,56.4,McNeese St,12,43.6,1270,1305,0.4364
2026,San Francisco,7,56.4,McNeese St,12,43.6,1270,1362,0.4364
2026,UNC Greensboro,16,56.4,McNeese St,12,43.6,1270,1422,0.4364
2026,Nevada,11,56.4,Miami FL,7,43.6,1274,1305,0.4364
2026,San Francisco,7,56.4,Miami FL,7,43.6,1274,1362,0.4364
2026,UNC Greensboro,16,56.4,Miami FL,7,43.6,1274,1422,0.4364
2026,Nevada,11,56.4,Miami OH,11,43.6,1275,1305,0.4364
2026,San Francisco,7,56.4,Miami OH,11,43.6,1275,1362,0.4364
2026,UNC Greensboro,16,56.4,Miami OH,11,43.6,1275,1422,0.4364
2026,Nevada,11,56.4,Michigan,1,43.6,1276,1305,0.4364
2026,San Francisco,7,56.4,Michigan,1,43.6,1276,1362,0.4364
2026,UNC Greensboro,16,56.4,Michigan,1,43.6,1276,1422,0.4364
2026,Nevada,11,56.4,Michigan St,3,43.6,1277,1305,0.4364
2026,San Francisco,7,56.4,Michigan St,3,43.6,1277,1362,0.4364
2026,UNC Greensboro,16,56.4,Michigan St,3,43.6,1277,1422,0.4364
2026,Nevada,11,56.4,Missouri,10,43.6,1281,1305,0.4364
2026,San Francisco,7,56.4,Missouri,10,43.6,1281,1362,0.4364
2026,UNC Greensboro,16,56.4,Missouri,10,43.6,1281,1422,0.4364
2026,Nevada,11,56.4,N Dakota St,14,43.6,1295,1305,0.4364
2026,San Francisco,7,56.4,N Dakota St,14,43.6,1295,1362,0.4364
2026,UNC Greensboro,16,56.4,N Dakota St,14,43.6,1295,1422,0.4364
2026,Nevada,11,56.4,NC State,11,43.6,1301,1305,0.4364
2026,San Francisco,7,56.4,NC State,11,43.6,1301,1362,0.4364
2026,UNC Greensboro,16,56.4,NC State,11,43.6,1301,1422,0.4364
2026,Nevada,11,56.4,Nebraska,4,43.6,1304,1305,0.4364
2026,San Francisco,7,56.4,Nebraska,4,43.6,1304,1362,0.4364
2026,UNC Greensboro,16,56.4,Nebraska,4,43.6,1304,1422,0.4364
2026,North Carolina,6,56.4,Nevada,11,43.6,1305,1314,0.4364
2026,Northern Iowa,12,56.4,Nevada,11,43.6,1305,1320,0.4364
2026,Ohio St,8,56.4,Nevada,11,43.6,1305,1326,0.4364
2026,Penn,14,56.4,Nevada,11,43.6,1305,1335,0.4364
2026,Prairie View,16,56.4,Nevada,11,43.6,1305,1341,0.4364
2026,Purdue,2,56.4,Nevada,11,43.6,1305,1345,0.4364
2026,San Francisco,7,56.4,Nevada,11,43.6,1305,1362,0.4364
2026,Santa Clara,10,56.4,Nevada,11,43.6,1305,1365,0.4364
2026,Siena,16,56.4,Nevada,11,43.6,1305,1373,0.4364
2026,SMU,11,56.4,Nevada,11,43.6,1305,1374,0.4364
2026,South Florida,11,56.4,Nevada,11,43.6,1305,1378,0.4364
2026,St John's,5,56.4,Nevada,11,43.6,1305,1385,0.4364
2026,St Louis,9,56.4,Nevada,11,43.6,1305,1387,0.4364
2026,St Mary's CA,7,56.4,Nevada,11,43.6,1305,1388,0.4364
2026,TCU,9,56.4,Nevada,11,43.6,1305,1395,0.4364
2026,Tennessee,6,56.4,Nevada,11,43.6,1305,1397,0.4364
2026,Tennessee St,15,56.4,Nevada,11,43.6,1305,1398,0.4364
2026,Texas,11,56.4,Nevada,11,43.6,1305,1400,0.4364
2026,Texas A&M,10,56.4,Nevada,11,43.6,1305,1401,0.4364
2026,Texas Tech,5,56.4,Nevada,11,43.6,1305,1403,0.4364
2026,Troy,13,56.4,Nevada,11,43.6,1305,1407,0.4364
2026,UCF,10,56.4,Nevada,11,43.6,1305,1416,0.4364
2026,UCLA,7,56.4,Nevada,11,43.6,1305,1417,0.4364
2026,UMBC,16,56.4,Nevada,11,43.6,1305,1420,0.4364
